gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn,churn_probability,error_type,tenure_band,monthly_charges_band,total_charges_band
Female,1,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9,0,0,0.005390147696659236,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,1,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.95,5867.0,0,0,0.27726919511398584,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,673.25,1,1,0.7651303412118333,True Positive,7-12 months,Very High ($90+),$500-$1500
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),95.9,6954.15,0,0,0.040081915716853635,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.85,5824.75,0,0,0.006313270665048636,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,1,1,0.6841861944527781,True Positive,13-24 months,High ($70-$90),$500-$1500
Female,0,No,Yes,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,51.55,106.2,0,0,0.22921880244223805,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,No,39,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,35.55,1309.15,0,0,0.05330220657721192,True Negative,25-48 months,Medium ($35-$70),$500-$1500
Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,99.2,7213.75,0,0,0.1364686387091966,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,0,0,0.013755011684043483,True Negative,49+ months,High ($70-$90),$3500+
Female,1,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,1765.95,0,0,0.4516633668826028,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.7,1642.75,0,0,0.005462274842177265,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,1,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,3836.3,0,0,0.30929555554675103,True Negative,25-48 months,Very High ($90+),$3500+
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,210.65,0,0,0.030800147822256565,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,553.0,0,0,0.023766821397243457,True Negative,13-24 months,Low ($0-$35),$500-$1500
Male,0,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,1461.45,0,0,0.07387880899888366,True Negative,25-48 months,Medium ($35-$70),$500-$1500
Male,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.2,775.3,0,1,0.537299471863054,False Positive,7-12 months,High ($70-$90),$500-$1500
Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,1,0,0.06614563876390794,False Negative,25-48 months,Very High ($90+),$3500+
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,0,0,0.46192205863749763,True Negative,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,0,0,0.09300083144190019,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,0,0.1919076459155131,False Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,0,0,0.08132604094543892,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.1,1759.55,0,0,0.0035114009494300346,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,No,No,6,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.45,161.45,0,0,0.3584331365412544,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.1,228.0,1,1,0.6224615668754048,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,1,0,0.43415312733072536,False Negative,25-48 months,Very High ($90+),$3500+
Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,0,0,0.382140861137451,True Negative,7-12 months,Medium ($35-$70),$500-$1500
Female,0,No,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,1093.4,0,0,0.3660385017776584,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.8,3603.45,0,0,0.021500229930837087,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.4,261.3,0,0,0.047188732259393296,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,69.25,4447.75,0,0,0.006092414474581508,True Negative,49+ months,Medium ($35-$70),$3500+
Male,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,197.4,0,0,0.030838354404684208,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,477.7,1,1,0.804521681982258,True Positive,0-6 months,High ($70-$90),$0-$500
Male,1,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,214.75,1,0,0.14236954295159865,False Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),88.0,5986.45,0,0,0.022414457626539885,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),100.15,6643.5,0,0,0.09974166997244639,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),76.75,5233.25,0,0,0.020060113971357783,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,105.5,7544.0,0,0,0.11316320333354027,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5,0,0,0.001342984653341964,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,0,0,0.016299395733520884,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,150.35,0,0,0.14985761728642158,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,1,No,No,67,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.9,3725.5,0,0,0.055368040930136815,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,228.75,0,0,0.06550050885186535,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,0,0,0.39963357507737574,True Negative,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,49,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.75,2934.3,1,0,0.06322679662346337,False Negative,49+ months,Medium ($35-$70),$1500-$3500
Male,0,No,No,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,0,0,0.01591030265220511,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.8,5917.55,0,0,0.025947311912155987,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,1278.8,0,0,0.0024245682572589843,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,1,1,0.617403716048608,True Positive,13-24 months,Very High ($90+),$500-$1500
Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,0,0,0.022785722829034422,True Negative,49+ months,High ($70-$90),$3500+
Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,3439.0,0,0,0.38437576603804224,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,1,Yes,No,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.7,7904.25,0,0,0.0700101751625238,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,0,0,0.03412777766676455,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.8,1563.95,0,0,0.00457023048031371,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,0,0,0.15767935116294582,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.85,625.65,0,0,0.018516729849487032,True Negative,13-24 months,Low ($0-$35),$500-$1500
Male,0,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,467.15,0,0,0.06951075209726094,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,0,0,0.007423119304452154,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.25,2171.15,1,0,0.31822980818255076,False Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.45,1088.25,0,0,0.005621023755612645,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,No,No,10,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,35.75,389.8,0,0,0.381595014068552,True Negative,7-12 months,Medium ($35-$70),$0-$500
Female,1,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,0,0,0.2074541986933693,True Negative,49+ months,High ($70-$90),$3500+
Female,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,168.5,0,1,0.6449414830051093,False Positive,0-6 months,Very High ($90+),$0-$500
Female,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,639.45,0,0,0.21923621137282748,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,33,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,58.45,1955.4,0,0,0.041116925212426506,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,0,0,0.3322700974814051,True Negative,13-24 months,High ($70-$90),$1500-$3500
Male,0,Yes,Yes,66,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),54.65,3632.0,0,0,0.015161241896453568,True Negative,49+ months,Medium ($35-$70),$3500+
Male,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,94.9,360.55,0,0,0.4148017680206168,True Negative,0-6 months,Very High ($90+),$0-$500
Female,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.35,1092.35,0,0,0.004319173710323812,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.45,1303.5,0,0,0.001604475308021834,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,No,No,34,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.95,2524.45,1,0,0.27708018586548017,False Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.45,44.45,1,0,0.40253907509700704,False Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.45,482.8,1,0,0.41412370395559067,False Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,Yes,No,17,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),35.65,646.05,0,0,0.3386669381471908,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.7,1047.7,1,1,0.6352445485382596,True Positive,7-12 months,High ($70-$90),$500-$1500
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.3,1623.15,0,0,0.003976656550934211,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,No,Yes,9,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,72.9,651.4,1,0,0.31263657412388973,False Negative,7-12 months,High ($70-$90),$500-$1500
Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,2303.35,1,1,0.522496156707668,True Positive,25-48 months,High ($70-$90),$1500-$3500
Male,1,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.1,4685.55,0,0,0.021098928186544234,True Negative,49+ months,Medium ($35-$70),$3500+
Female,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.45,554.45,0,0,0.4176249513390953,True Negative,7-12 months,Medium ($35-$70),$500-$1500
Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,0,0,0.0024901540197364166,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.4,1747.85,1,0,0.42600638016763,False Negative,13-24 months,High ($70-$90),$1500-$3500
Female,0,Yes,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,2431.35,1,1,0.5095061914553793,True Positive,13-24 months,Very High ($90+),$1500-$3500
Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,159.2,0,0,0.12528117351923548,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,39,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.25,947.75,0,0,0.06250302737868331,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.0,1183.05,0,0,0.006754683520025424,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,1,0,0.41960892377450465,False Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.3,743.05,0,0,0.008615337153760408,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,1,Yes,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,63.55,1381.8,0,0,0.16189670279471707,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.8,75.8,1,1,0.5916276270157965,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.05,1171.5,0,0,0.012727863956745751,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039.5,0,0,0.026202724856909172,True Negative,49+ months,Medium ($35-$70),$3500+
Male,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,218.55,0,0,0.045486388904163746,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,No,No,34,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1734.2,0,0,0.17631836311228383,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,Yes,No,67,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.15,5883.85,0,0,0.021775825922306643,True Negative,49+ months,High ($70-$90),$3500+
Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.15,1411.2,0,0,0.0015629242802652546,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.45,158.4,1,1,0.6902377886932762,True Positive,0-6 months,High ($70-$90),$0-$500
